Rank,Opponent Rank,Wins,Losses,Total Matches,Win/Loss Ratio,WWOF,Win%
y,ALL,10215,2781,12996,4.0465,4.0465,0.786
o,ALL,12763,6771,19534,2.1877,2.3996,0.6534
s,ALL,8509,6906,15415,1.3954,1.7313,0.552
k,ALL,6843,8143,14986,0.941,1.2976,0.4566
m1,ALL,6022,7926,13948,0.8613,1.298,0.4317
m2,ALL,5711,8342,14053,0.7678,1.1373,0.4064
m3,ALL,5552,8414,13966,0.7334,1.0855,0.3975
m4,ALL,6039,7959,13998,0.828,1.1207,0.4314
m5,ALL,6283,7520,13803,0.8885,1.0766,0.4552
m6,ALL,6669,7221,13890,0.9591,1.0986,0.4801
m7,ALL,6811,7102,13913,0.9851,1.0962,0.4895
m8,ALL,6746,6859,13605,1.003,1.0948,0.4958
m9,ALL,6818,6899,13717,1.0012,1.0985,0.497
m10,ALL,6610,6702,13312,1.0013,1.1116,0.4965
m11,ALL,6393,6548,12941,0.9866,1.0972,0.494
m12,ALL,5975,6310,12285,0.9546,1.0339,0.4864
m13,ALL,5391,5706,11097,0.9525,1.0799,0.4858
m14,ALL,4524,4690,9214,0.9758,1.1367,0.491
m15,ALL,3519,3966,7485,0.8959,1.0268,0.4701
m16,ALL,2390,2799,5189,0.8644,1.1225,0.4606
m17,ALL,1239,1379,2618,0.9124,0.8876,0.4733
m18,ALL,622,718,1340,0.8988,N/A,0.4642
